# dayofweek,exposure,mother_code,category,price,sex,installment,repeat,revenue
5,0,100374,6,79000,1,2,2,21810000
5,0,100374,6,69000,0,2,2,8181000
5,0,100374,6,69000,1,2,2,2072000
5,15,100067,1,509000,2,0,1,9828000
5,0,100067,1,539000,2,1,1,3179000
5,0,100067,1,709000,2,0,1,50000
5,0,100067,1,749000,2,1,1,1518000
5,15,100067,1,509000,2,0,2,22637000
5,0,100067,1,539000,2,1,2,11472000
5,0,100067,1,709000,2,0,2,5529000
5,0,100067,1,749000,2,1,2,8778000
5,15,100067,1,509000,2,0,3,17670000
5,0,100067,1,539000,2,1,3,18728000
5,0,100067,1,709000,2,0,3,5548000
5,0,100067,1,749000,2,1,3,10206000
5,15,100067,1,509000,2,0,4,35289000
5,0,100067,1,539000,2,1,4,11472000
5,0,100067,1,709000,2,0,4,8268000
5,0,100067,1,749000,2,1,4,7330000
5,20,100089,6,59000,0,2,1,15379000
5,0,100089,6,59000,1,2,1,10480000
5,20,100089,6,59000,0,2,2,23312000
5,0,100089,6,59000,1,2,2,25064000
5,20,100089,6,59000,0,2,3,22236000
5,0,100089,6,59000,1,2,3,32811000
5,20,100074,7,39800,2,2,1,36041000
5,20,100074,7,39800,2,2,2,44930000
5,20,100074,7,39800,2,2,3,58666000
5,20,100010,3,55900,2,2,1,32994000
5,20,100010,3,55900,2,2,2,59255000
5,20,100010,3,55900,2,2,3,74002000
5,20,100770,10,179000,2,1,1,4648000
5,0,100770,10,171000,2,0,1,6385000
5,20,100770,10,179000,2,1,2,13325000
5,0,100770,10,171000,2,0,2,21044000
5,20,100770,10,179000,2,1,3,49936000
5,0,100770,10,171000,2,0,3,31075000
5,20,100203,0,699000,2,2,1,2754000
5,0,100203,0,749000,2,2,1,50000
5,0,100203,0,899000,2,2,1,1787000
5,0,100203,0,949000,2,2,1,7388000
5,0,100203,0,1199000,2,2,1,50000
5,0,100203,0,1249000,2,2,1,50000
5,20,100203,0,699000,2,2,2,6809000
5,0,100203,0,749000,2,2,2,1497000
5,0,100203,0,899000,2,2,2,10479000
5,0,100203,0,949000,2,2,2,31233000
5,0,100203,0,1199000,2,2,2,4687000
5,0,100203,0,1249000,2,2,2,2464000
5,20,100203,0,699000,2,2,3,5453000
5,0,100203,0,749000,2,2,3,5842000
5,0,100203,0,899000,2,2,3,41757000
5,0,100203,0,949000,2,2,3,22067000
5,0,100203,0,1199000,2,2,3,4685000
5,0,100203,0,1249000,2,2,3,2464000
5,15,100067,1,509000,2,0,1,4939000
5,0,100067,1,539000,2,1,1,3179000
5,0,100067,1,709000,2,0,1,1420000
5,0,100067,1,749000,2,1,1,1498000
5,15,100067,1,509000,2,0,2,23536000
5,0,100067,1,539000,2,1,2,11531000
5,0,100067,1,709000,2,0,2,6898000
5,0,100067,1,749000,2,1,2,1498000
5,15,100067,1,509000,2,0,3,30401000
5,0,100067,1,539000,2,1,3,20821000
5,0,100067,1,709000,2,0,3,4159000
5,0,100067,1,749000,2,1,3,13122000
5,15,100067,1,509000,2,0,4,30459000
5,0,100067,1,539000,2,1,4,17770000
5,0,100067,1,709000,2,0,4,12377000
5,0,100067,1,749000,2,1,4,11693000
6,20,100618,5,69000,2,2,1,7402000
6,0,100618,5,69000,2,2,1,2543000
6,13,100618,5,69000,2,2,2,16001000
6,0,100618,5,69000,2,2,2,4823000
6,30,100629,5,89900,2,2,1,18935000
6,30,100629,5,89900,2,2,2,48824000
6,20,100810,6,54900,0,2,1,22059000
6,20,100810,6,54900,0,2,2,45542000
6,20,100810,6,54900,0,2,3,61360000
6,20,100478,10,49800,2,2,1,24939000
6,20,100478,10,49800,2,2,2,47793000
6,20,100478,10,49800,2,2,3,67648000
6,20,100808,6,69900,0,2,1,29605000
6,20,100808,6,69900,0,2,2,34179000
6,20,100808,6,69900,0,2,3,51927000
6,30,100079,5,99900,2,2,1,51621000
6,30,100079,5,99900,2,2,2,96478000
6,20,100188,9,138000,2,2,1,6218000
6,0,100188,9,138000,2,2,1,5457000
6,0,100188,9,148000,2,2,1,2388000
6,0,100188,9,238000,2,2,1,3741000
6,20,100188,9,138000,2,2,2,18005000
6,0,100188,9,138000,2,2,2,17045000
6,0,100188,9,148000,2,2,2,8932000
6,0,100188,9,238000,2,2,2,12614000
6,20,100188,9,138000,2,2,3,13439000
6,0,100188,9,138000,2,2,3,4415000
6,0,100188,9,148000,2,2,3,15922000
6,0,100188,9,238000,2,2,3,26331000
6,20,100074,7,39800,2,2,1,26045000
6,20,100074,7,39800,2,2,2,39082000
6,20,100074,7,39800,2,2,3,48789000
6,20,100139,11,49900,2,2,1,7796000
6,0,100139,11,59900,2,2,1,13129000
6,0,100139,11,69900,2,2,1,8803000
6,20,100139,11,49900,2,2,2,20988000
6,0,100139,11,59900,2,2,2,31078000
6,0,100139,11,69900,2,2,2,35278000
6,20,100139,11,49900,2,2,3,29864000
6,0,100139,11,59900,2,2,3,36033000
6,0,100139,11,69900,2,2,3,38399000
6,20,100130,6,79900,0,2,1,20051000
6,0,100130,6,69900,1,2,1,14105000
6,20,100130,6,79900,0,2,2,37938000
6,0,100130,6,69900,1,2,2,23320000
6,20,100130,6,79900,0,2,3,38237000
6,0,100130,6,69900,1,2,3,25184000
6,20,100088,10,60900,2,2,1,25958000
6,20,100088,10,60900,2,2,2,49458000
6,20,100088,10,60900,2,2,3,84333000
6,20,100322,3,49900,2,2,1,43434000
6,20,100322,3,49900,2,2,2,79919000
6,20,100322,3,49900,2,2,3,109387000
6,20,100167,3,38900,2,2,1,46682000
6,20,100167,3,38900,2,2,2,58891000
6,20,100167,3,38900,2,2,3,70031000
6,20,100849,3,59900,2,2,1,51407000
6,20,100218,9,149000,2,0,1,8969000
6,0,100218,9,159000,2,1,1,1746000
6,20,100218,9,149000,2,0,2,24567000
6,0,100218,9,159000,2,1,2,11780000
6,20,100218,9,149000,2,0,3,64338000
6,0,100218,9,159000,2,1,3,26930000
6,20,100148,1,1300000,2,0,1,5844000
6,0,100148,1,1430000,2,1,1,3239000
6,0,100148,1,1700000,2,0,1,7640000
6,0,100148,1,1930000,2,1,1,8696000
6,0,100148,1,2500000,2,0,1,5642000
6,0,100148,1,2790000,2,1,1,50000
6,0,100148,1,2800000,2,0,1,6315000
6,0,100148,1,3090000,2,1,1,50000
6,20,100148,1,1300000,2,0,2,17453000
6,0,100148,1,1430000,2,1,2,3239000
6,0,100148,1,1700000,2,0,2,3845000
6,0,100148,1,1930000,2,1,2,21653000
6,0,100148,1,2500000,2,0,2,16847000
6,0,100148,1,2790000,2,1,2,50000
6,0,100148,1,2800000,2,0,2,6338000
6,0,100148,1,3090000,2,1,2,50000
6,20,100148,1,1300000,2,0,3,8740000
6,0,100148,1,1430000,2,1,3,12827000
6,0,100148,1,1700000,2,0,3,34206000
6,0,100148,1,1930000,2,1,3,17319000
6,0,100148,1,2500000,2,0,3,5642000
6,0,100148,1,2790000,2,1,3,6293000
6,0,100148,1,2800000,2,0,3,18846000
6,0,100148,1,3090000,2,1,3,6966000
6,20,100205,0,548000,2,2,1,9270000
6,0,100205,0,598000,2,2,1,5090000
6,0,100205,0,648000,2,2,1,14596000
6,20,100205,0,548000,2,2,2,12343000
6,0,100205,0,598000,2,2,2,15152000
6,0,100205,0,648000,2,2,2,12778000
6,20,100205,0,548000,2,2,3,36940000
6,0,100205,0,598000,2,2,3,23546000
6,0,100205,0,648000,2,2,3,49151000
6,30,100573,1,2309000,2,0,1,5187000
6,0,100573,1,2399000,2,1,1,5388000
6,0,100573,1,1909000,2,0,1,4293000
6,0,100573,1,1999000,2,1,1,50000
6,30,100573,1,2309000,2,0,2,10324000
6,0,100573,1,2399000,2,1,2,21424000
6,0,100573,1,1909000,2,0,2,50000
6,0,100573,1,1999000,2,1,2,13383000
0,20,100505,0,1079100,2,2,1,50000
0,0,100505,0,1199000,2,2,1,50000
0,0,100505,0,1709100,2,2,1,50000
0,0,100505,0,1899000,2,2,1,7620000
0,0,100505,0,2069100,2,2,1,50000
0,0,100505,0,2299000,2,2,1,50000
0,20,100505,0,1079100,2,2,2,50000
0,0,100505,0,1199000,2,2,2,2438000
0,0,100505,0,1709100,2,2,2,50000
0,0,100505,0,1899000,2,2,2,15185000
0,0,100505,0,2069100,2,2,2,4173000
0,0,100505,0,2299000,2,2,2,4631000
0,20,100505,0,1079100,2,2,3,50000
0,0,100505,0,1199000,2,2,3,2438000
0,0,100505,0,1709100,2,2,3,3455000
0,0,100505,0,1899000,2,2,3,3836000
0,0,100505,0,2069100,2,2,3,50000
0,0,100505,0,2299000,2,2,3,50000
0,20,100841,3,32900,2,2,1,16605000
0,13,100841,3,32900,2,2,2,15727000
0,30,100527,10,188000,2,1,1,2906000
0,0,100527,10,178000,2,0,1,4926000
0,30,100527,10,188000,2,1,2,6359000
0,0,100527,10,178000,2,0,2,9802000
0,20,100782,9,39800,0,2,1,6611000
0,0,100782,9,39800,1,2,1,6386000
0,20,100782,9,39800,0,2,2,13680000
0,0,100782,9,39800,1,2,2,10673000
0,20,100782,9,39800,0,2,3,18096000
0,0,100782,9,39800,1,2,3,14785000
0,30,100104,10,61800,2,0,1,14586000
0,0,100104,10,69000,2,1,1,4577000
0,30,100104,10,61800,2,0,2,23075000
0,0,100104,10,69000,2,1,2,7555000
0,20,100188,9,138000,2,2,1,4765000
0,0,100188,9,138000,2,2,1,3319000
0,0,100188,9,148000,2,2,1,2385000
0,0,100188,9,238000,2,2,1,4999000
0,20,100188,9,138000,2,2,2,8624000
0,0,100188,9,138000,2,2,2,8295000
0,0,100188,9,148000,2,2,2,10516000
0,0,100188,9,238000,2,2,2,7506000
0,20,100188,9,138000,2,2,3,13801000
0,0,100188,9,138000,2,2,3,9279000
0,0,100188,9,148000,2,2,3,11870000
0,0,100188,9,238000,2,2,3,14371000
0,20,100779,5,39900,2,2,1,19504000
0,20,100779,5,39900,2,2,2,52245000
0,20,100779,5,39900,2,2,3,59605000
0,20,100348,5,49900,2,2,1,18915000
0,20,100348,5,49900,2,2,2,28774000
0,20,100348,5,49900,2,2,3,30448000
0,10,100634,4,49900,2,2,1,3600000
0,10,100634,4,49900,2,2,2,11144000
0,10,100634,4,49900,2,2,3,7909000
0,10,100634,4,49900,2,2,4,9972000
0,10,100634,4,49900,2,2,5,10422000
0,10,100634,4,49900,2,2,6,20122000
0,30,100305,5,139000,2,2,1,47029000
0,30,100305,5,139000,2,2,2,73290000
0,20,100755,9,59000,2,2,1,12515000
0,20,100755,9,59000,2,2,2,22451000
0,20,100755,9,59000,2,2,3,32357000
0,20,100139,11,49900,2,2,1,8513000
0,0,100139,11,59900,2,2,1,7992000
0,0,100139,11,69900,2,2,1,6995000
0,20,100139,11,49900,2,2,2,10506000
0,0,100139,11,59900,2,2,2,14391000
0,0,100139,11,69900,2,2,2,16297000
0,20,100139,11,49900,2,2,3,12989000
0,0,100139,11,59900,2,2,3,22712000
0,0,100139,11,69900,2,2,3,21955000
0,20,100255,10,109800,2,2,1,22243000
0,20,100255,10,109800,2,2,2,48357000
0,20,100255,10,109800,2,2,3,46631000
0,20,100644,3,49900,2,2,1,25842000
0,20,100644,3,49900,2,2,2,44594000
0,20,100644,3,49900,2,2,3,55703000
0,20,100167,3,38900,2,2,1,31486000
0,20,100167,3,38900,2,2,2,32308000
0,20,100167,3,38900,2,2,3,43298000
0,20,100618,5,69000,2,2,1,17855000
0,0,100618,5,69000,2,2,1,6501000
0,20,100618,5,69000,2,2,2,28531000
0,0,100618,5,69000,2,2,2,11350000
0,20,100618,5,69000,2,2,3,41987000
0,0,100618,5,69000,2,2,3,13917000
0,20,100715,6,49000,2,2,1,19288000
0,20,100715,6,49000,2,2,2,37636000
0,20,100715,6,49000,2,2,3,48447000
0,20,100770,10,179000,2,1,1,7979000
0,0,100770,10,171000,2,0,1,7608000
0,20,100770,10,179000,2,1,2,29936000
0,0,100770,10,171000,2,0,2,23338000
0,20,100770,10,179000,2,1,3,53094000
0,0,100770,10,171000,2,0,3,42796000
0,20,100149,1,2209000,2,0,1,5384000
0,0,100149,1,2299000,2,1,1,16732000
0,0,100149,1,1899000,2,0,1,50000
0,0,100149,1,1989000,2,1,1,50000
0,20,100149,1,2209000,2,0,2,26722000
0,0,100149,1,2299000,2,1,2,38943000
0,0,100149,1,1899000,2,0,2,50000
0,0,100149,1,1989000,2,1,2,19277000
0,20,100149,1,2209000,2,0,3,16077000
0,0,100149,1,2299000,2,1,3,55601000
0,0,100149,1,1899000,2,0,3,13797000
0,0,100149,1,1989000,2,1,3,24078000
0,30,100079,5,99900,2,2,1,51731000
0,30,100079,5,99900,2,2,2,61545000
1,20,100599,5,89000,2,2,1,19517000
1,20,100599,5,89000,2,2,2,31243000
1,20,100599,5,89000,2,2,3,44281000
1,20,100184,9,188000,2,2,1,4235000
1,20,100184,9,188000,2,2,2,14377000
1,13,100184,9,188000,2,2,3,13089000
1,20,100810,6,54900,0,2,1,11537000
1,20,100810,6,54900,0,2,2,19849000
1,20,100810,6,54900,0,2,3,23021000
1,20,100192,5,69900,2,2,1,13916000
1,20,100192,5,69900,2,2,2,32313000
1,20,100192,5,69900,2,2,3,39563000
1,20,100115,4,100000,2,0,1,7781000
1,0,100115,4,108000,2,1,1,4524000
1,20,100115,4,100000,2,0,2,12264000
1,0,100115,4,108000,2,1,2,8985000
1,20,100115,4,100000,2,0,3,24044000
1,0,100115,4,108000,2,1,3,12185000
1,20,100769,10,269000,2,1,1,10731000
1,0,100769,10,254000,2,0,1,1879000
1,20,100769,10,269000,2,1,2,11796000
1,0,100769,10,254000,2,0,2,6536000
1,20,100769,10,269000,2,1,3,29825000
1,0,100769,10,254000,2,0,3,23946000
1,20,100456,6,39900,2,2,1,26106000
1,20,100456,6,39900,2,2,2,31245000
1,20,100456,6,39900,2,2,3,38286000
1,20,100139,11,49900,2,2,1,7352000
1,0,100139,11,59900,2,2,1,8012000
1,0,100139,11,69900,2,2,1,9042000
1,20,100139,11,49900,2,2,2,7566000
1,0,100139,11,59900,2,2,2,17184000
1,0,100139,11,69900,2,2,2,19136000
1,20,100139,11,49900,2,2,3,15424000
1,0,100139,11,59900,2,2,3,25001000
1,0,100139,11,69900,2,2,3,26221000
1,30,100305,5,139000,2,2,1,39240000
1,30,100305,5,139000,2,2,2,80055000
1,20,100532,2,77000,2,2,1,25014000
1,20,100532,2,77000,2,2,2,41127000
1,20,100532,2,77000,2,2,3,44552000
1,20,100130,6,79900,0,2,1,15437000
1,0,100130,6,69900,1,2,1,9740000
1,20,100130,6,79900,0,2,2,19345000
1,0,100130,6,69900,1,2,2,14990000
1,20,100130,6,79900,0,2,3,28897000
1,0,100130,6,69900,1,2,3,20511000
1,20,100322,3,49900,2,2,1,37477000
1,20,100322,3,49900,2,2,2,60568000
1,20,100322,3,49900,2,2,3,71434000
1,20,100010,3,55900,2,2,1,38354000
1,20,100010,3,55900,2,2,2,50547000
1,20,100010,3,55900,2,2,3,65222000
1,20,100765,10,289000,2,1,1,5534000
1,0,100765,10,279000,2,0,1,2753000
1,0,100765,10,219000,2,1,1,4163000
1,0,100765,10,209000,2,0,1,12454000
1,20,100765,10,289000,2,1,2,13878000
1,0,100765,10,279000,2,0,2,17700000
1,0,100765,10,219000,2,1,2,6905000
1,0,100765,10,209000,2,0,2,11149000
1,20,100765,10,289000,2,1,3,12875000
1,0,100765,10,279000,2,0,3,20387000
1,0,100765,10,219000,2,1,3,15993000
1,0,100765,10,209000,2,0,3,13913000
1,10,100281,5,39900,2,2,1,8297000
1,10,100281,5,39900,2,2,2,19932000
1,10,100281,5,39900,2,2,3,18709000
1,10,100281,5,39900,2,2,4,23284000
1,10,100281,5,39900,2,2,5,21929000
1,10,100281,5,39900,2,2,6,32436000
1,20,100448,10,168000,2,2,1,10004000
1,0,100448,10,178000,2,2,1,8634000
1,0,100448,10,148000,2,2,1,6645000
1,0,100448,10,158000,2,2,1,2383000
1,20,100448,10,168000,2,2,2,17417000
1,0,100448,10,178000,2,2,2,16600000
1,0,100448,10,148000,2,2,2,9388000
1,0,100448,10,158000,2,2,2,3567000
1,20,100448,10,168000,2,2,3,26757000
1,0,100448,10,178000,2,2,3,12565000
1,0,100448,10,148000,2,2,3,9882000
1,0,100448,10,158000,2,2,3,8267000
1,20,100205,0,548000,2,2,1,7739000
1,0,100205,0,598000,2,2,1,6758000
1,0,100205,0,648000,2,2,1,3685000
1,20,100205,0,548000,2,2,2,21568000
1,0,100205,0,598000,2,2,2,20186000
1,0,100205,0,648000,2,2,2,9140000
1,20,100205,0,548000,2,2,3,23113000
1,0,100205,0,598000,2,2,3,18512000
1,0,100205,0,648000,2,2,3,27330000
1,20,100607,5,139000,2,2,1,39894000
1,20,100607,5,139000,2,2,2,71592000
1,20,100607,5,139000,2,2,3,110144000
1,20,100469,4,44800,2,2,1,29408000
1,20,100469,4,44800,2,2,2,54293000
1,20,100469,4,44800,2,2,3,69851000
2,20,100742,9,99000,2,2,1,9009000
2,0,100742,9,79000,2,2,1,9200000
2,20,100742,9,99000,2,2,2,16240000
2,0,100742,9,79000,2,2,2,14096000
2,20,100742,9,99000,2,2,3,14820000
2,0,100742,9,79000,2,2,3,22310000
2,20,100779,5,39900,2,2,1,10632000
2,20,100779,5,39900,2,2,2,13663000
2,13,100779,5,39900,2,2,3,13871000
2,30,100100,10,64800,2,2,1,18842000
2,30,100100,10,64800,2,2,2,37030000
2,20,100470,4,49800,2,2,1,13536000
2,20,100470,4,49800,2,2,2,21134000
2,20,100470,4,49800,2,2,3,34578000
2,20,100192,5,89900,2,2,1,13322000
2,20,100192,5,89900,2,2,2,28597000
2,20,100192,5,89900,2,2,3,30899000
2,20,100460,6,49000,2,2,1,11855000
2,20,100460,6,49000,2,2,2,32536000
2,20,100460,6,49000,2,2,3,33854000
2,20,100348,5,49900,2,2,1,19224000
2,20,100348,5,49900,2,2,2,24484000
2,20,100348,5,49900,2,2,3,43164000
2,20,100838,10,278000,2,1,1,10352000
2,0,100838,10,268000,2,0,1,5015000
2,0,100838,10,248000,2,1,1,2811000
2,0,100838,10,238000,2,0,1,3577000
2,20,100838,10,278000,2,1,2,19628000
2,0,100838,10,268000,2,0,2,11968000
2,0,100838,10,248000,2,1,2,5558000
2,0,100838,10,238000,2,0,2,5342000
2,20,100838,10,278000,2,1,3,11377000
2,0,100838,10,268000,2,0,3,9980000
2,0,100838,10,248000,2,1,3,13838000
2,0,100838,10,238000,2,0,3,7992000
2,20,100643,9,39900,2,2,1,17795000
2,20,100643,9,39900,2,2,2,29609000
2,20,100643,9,39900,2,2,3,42105000
2,30,100200,11,129000,2,2,1,4586000
2,0,100200,11,149000,2,2,1,4838000
2,0,100200,11,169000,2,2,1,9630000
2,30,100200,11,129000,2,2,2,8614000
2,0,100200,11,149000,2,2,2,16057000
2,0,100200,11,169000,2,2,2,27998000
2,20,100607,5,139000,2,2,1,15597000
2,20,100607,5,139000,2,2,2,50623000
2,20,100607,5,139000,2,2,3,55389000
2,20,100255,10,109800,2,2,1,23973000
2,20,100255,10,109800,2,2,2,44884000
2,20,100255,10,109800,2,2,3,59772000
2,20,100167,3,38900,2,2,1,28453000
2,20,100167,3,38900,2,2,2,35996000
2,20,100167,3,38900,2,2,3,52881000
2,20,100644,3,49900,2,2,1,32444000
2,20,100644,3,49900,2,2,2,34805000
2,20,100644,3,49900,2,2,3,39879000
2,20,100849,3,59900,2,2,1,36020000
2,20,100849,3,59900,2,2,2,41860000
2,20,100849,3,59900,2,2,3,43085000
2,20,100417,6,49900,2,2,1,18313000
2,20,100417,6,49900,2,2,2,26859000
2,20,100417,6,49900,2,2,3,37817000
2,20,100770,10,179000,2,1,1,6647000
2,0,100770,10,171000,2,0,1,7678000
2,20,100770,10,179000,2,1,2,22570000
2,0,100770,10,171000,2,0,2,13831000
2,20,100770,10,179000,2,1,3,29870000
2,0,100770,10,171000,2,0,3,25726000
2,20,100149,1,2209000,2,0,1,50000
2,0,100149,1,2299000,2,1,1,50000
2,0,100149,1,1899000,2,0,1,4632000
2,0,100149,1,1989000,2,1,1,4875000
2,20,100149,1,2209000,2,0,2,5384000
2,0,100149,1,2299000,2,1,2,38967000
2,0,100149,1,1899000,2,0,2,50000
2,0,100149,1,1989000,2,1,2,50000
2,20,100149,1,2209000,2,0,3,10743000
2,0,100149,1,2299000,2,1,3,27838000
2,0,100149,1,1899000,2,0,3,4632000
2,0,100149,1,1989000,2,1,3,9676000
2,20,100203,0,699000,2,2,1,1400000
2,0,100203,0,749000,2,2,1,50000
2,0,100203,0,899000,2,2,1,1787000
2,0,100203,0,949000,2,2,1,1884000
2,0,100203,0,1199000,2,2,1,50000
2,0,100203,0,1249000,2,2,1,2464000
2,20,100203,0,699000,2,2,2,4103000
2,0,100203,0,749000,2,2,2,1499000
2,0,100203,0,899000,2,2,2,19161000
2,0,100203,0,949000,2,2,2,7388000
2,0,100203,0,1199000,2,2,2,50000
2,0,100203,0,1249000,2,2,2,50000
2,20,100203,0,699000,2,2,3,4101000
2,0,100203,0,749000,2,2,3,4395000
2,0,100203,0,899000,2,2,3,19167000
2,0,100203,0,949000,2,2,3,20229000
2,0,100203,0,1199000,2,2,3,4685000
2,0,100203,0,1249000,2,2,3,4879000
3,20,100040,9,1150000,2,2,1,14709000
3,0,100040,9,1580000,2,2,1,13480000
3,0,100040,9,1090000,2,2,1,4520000
3,0,100040,9,790000,2,2,1,8439000
3,0,100040,9,1190000,2,2,1,2578000
3,20,100040,9,1150000,2,2,2,4940000
3,0,100040,9,1580000,2,2,2,50000
3,0,100040,9,1090000,2,2,2,6996000
3,0,100040,9,790000,2,2,2,18501000
3,0,100040,9,1190000,2,2,2,10163000
3,20,100040,9,1150000,2,2,3,16978000
3,0,100040,9,1580000,2,2,3,6764000
3,0,100040,9,1090000,2,2,3,2365000
3,0,100040,9,790000,2,2,3,23301000
3,0,100040,9,1190000,2,2,3,17749000
3,20,100182,4,450000,2,0,1,1563000
3,0,100182,4,490000,2,1,1,50000
3,0,100182,4,400000,2,0,1,50000
3,0,100182,4,440000,2,1,1,50000
3,20,100182,4,450000,2,0,2,12155000
3,0,100182,4,490000,2,1,2,3386000
3,0,100182,4,400000,2,0,2,1391000
3,0,100182,4,440000,2,1,2,1529000
3,13,100182,4,450000,2,0,3,13697000
3,0,100182,4,490000,2,1,3,1701000
3,0,100182,4,400000,2,0,3,1391000
3,0,100182,4,440000,2,1,3,1529000
3,20,100220,2,99000,2,2,1,6265000
3,20,100220,2,99000,2,2,2,19756000
3,20,100220,2,99000,2,2,3,42848000
3,20,100714,6,49000,0,2,1,14168000
3,20,100714,6,49000,0,2,2,20815000
3,20,100714,6,49000,0,2,3,26431000
3,20,100192,5,59900,2,2,1,19419000
3,20,100192,5,59900,2,2,2,37465000
3,20,100192,5,59900,2,2,3,57259000
3,20,100251,6,59900,2,2,1,22808000
3,0,100251,6,59900,2,2,1,5428000
3,20,100251,6,59900,2,2,2,40508000
3,0,100251,6,59900,2,2,2,13874000
3,20,100251,6,59900,2,2,3,62807000
3,0,100251,6,59900,2,2,3,19218000
3,20,100097,10,119000,2,0,1,18981000
3,0,100097,10,129000,2,1,1,14398000
3,20,100097,10,119000,2,0,2,41551000
3,0,100097,10,129000,2,1,2,23753000
3,20,100097,10,119000,2,0,3,69809000
3,0,100097,10,129000,2,1,3,34253000
3,30,100079,5,99900,2,2,1,76929000
3,30,100079,5,99900,2,2,2,118146000
3,20,100755,9,59000,2,2,1,22233000
3,20,100755,9,59000,2,2,2,47841000
3,20,100755,9,59000,2,2,3,59172000
3,20,100448,10,168000,2,2,1,7484000
3,0,100448,10,178000,2,2,1,6069000
3,0,100448,10,148000,2,2,1,7701000
3,0,100448,10,158000,2,2,1,633000
3,20,100448,10,168000,2,2,2,21787000
3,0,100448,10,178000,2,2,2,11985000
3,0,100448,10,148000,2,2,2,11573000
3,0,100448,10,158000,2,2,2,3584000
3,20,100448,10,168000,2,2,3,30599000
3,0,100448,10,178000,2,2,3,18540000
3,0,100448,10,148000,2,2,3,13209000
3,0,100448,10,158000,2,2,3,5896000
3,20,100130,6,79900,0,2,1,15456000
3,0,100130,6,69900,1,2,1,7480000
3,20,100130,6,79900,0,2,2,26481000
3,0,100130,6,69900,1,2,2,19033000
3,20,100130,6,79900,0,2,3,38005000
3,0,100130,6,69900,1,2,3,26225000
3,20,100810,6,54900,0,2,1,26416000
3,20,100810,6,54900,0,2,2,46026000
3,20,100810,6,54900,0,2,3,73241000
3,20,100088,10,60900,2,2,1,23466000
3,20,100088,10,60900,2,2,2,44184000
3,20,100088,10,60900,2,2,3,66149000
3,20,100010,3,55900,2,2,1,63170000
3,20,100010,3,55900,2,2,2,86130000
3,20,100010,3,55900,2,2,3,81044000
3,20,100322,3,49900,2,2,1,49468000
3,20,100322,3,49900,2,2,2,78500000
3,20,100322,3,49900,2,2,3,100534000
3,30,100683,10,164000,2,1,1,16614000
3,0,100683,10,154000,2,0,1,19472000
3,30,100683,10,164000,2,1,2,56922000
3,0,100683,10,154000,2,0,2,96067000
3,20,100607,5,139000,2,2,1,31195000
3,20,100607,5,139000,2,2,2,85957000
3,20,100607,5,139000,2,2,3,117109000
3,20,100155,1,1409000,2,0,1,22542000
3,0,100155,1,1549000,2,1,1,33081000
3,20,100155,1,1409000,2,0,2,41235000
3,0,100155,1,1549000,2,1,2,37173000
3,20,100155,1,1409000,2,0,3,60010000
3,0,100155,1,1549000,2,1,3,41345000
3,15,100067,1,509000,2,0,1,9847000
3,0,100067,1,539000,2,1,1,7306000
3,0,100067,1,709000,2,0,1,4159000
3,0,100067,1,749000,2,1,1,2946000
3,15,100067,1,509000,2,0,2,19606000
3,0,100067,1,539000,2,1,2,18747000
3,0,100067,1,709000,2,0,2,6898000
3,0,100067,1,749000,2,1,2,11635000
3,15,100067,1,509000,2,0,3,14756000
3,0,100067,1,539000,2,1,3,13565000
3,0,100067,1,709000,2,0,3,6898000
3,0,100067,1,749000,2,1,3,13122000
3,15,100067,1,509000,2,0,4,24553000
3,0,100067,1,539000,2,1,4,23969000
3,0,100067,1,709000,2,0,4,6918000
3,0,100067,1,749000,2,1,4,11654000
3,20,100205,0,548000,2,2,1,6205000
3,0,100205,0,598000,2,2,1,8444000
3,0,100205,0,648000,2,2,1,5511000
3,20,100205,0,548000,2,2,2,12349000
3,0,100205,0,598000,2,2,2,11798000
3,0,100205,0,648000,2,2,2,16425000
3,20,100205,0,548000,2,2,3,21577000
3,0,100205,0,598000,2,2,3,15149000
3,0,100205,0,648000,2,2,3,18231000
4,20,100664,5,69900,2,2,1,20410000
4,20,100664,5,69900,2,2,2,26516000
4,20,100664,5,69900,2,2,3,33805000
4,20,100416,6,39900,0,2,1,24349000
4,20,100416,6,39900,0,2,2,20042000
4,13,100416,6,39900,0,2,3,13494000
4,20,100343,6,49900,2,2,1,11320000
4,20,100343,6,49900,2,2,2,20650000
4,20,100343,6,49900,2,2,3,27090000
4,20,100354,6,59900,2,2,1,20395000
4,20,100354,6,59900,2,2,2,28065000
4,20,100354,6,59900,2,2,3,46144000
4,30,100478,10,49800,2,2,1,36015000
4,30,100478,10,49800,2,2,2,70355000
4,20,100731,9,29800,0,2,1,18205000
4,0,100731,9,29800,1,2,1,14687000
4,20,100731,9,29800,0,2,2,28777000
4,0,100731,9,29800,1,2,2,21191000
4,20,100731,9,29800,0,2,3,35694000
4,0,100731,9,29800,1,2,3,27271000
4,20,100188,9,138000,2,2,1,4368000
4,0,100188,9,138000,2,2,1,2188000
4,0,100188,9,148000,2,2,1,2730000
4,0,100188,9,238000,2,2,1,6288000
4,20,100188,9,138000,2,2,2,12655000
4,0,100188,9,138000,2,2,2,9427000
4,0,100188,9,148000,2,2,2,11696000
4,0,100188,9,238000,2,2,2,18693000
4,20,100188,9,138000,2,2,3,20203000
